0_1	4
0_2	1.25
0_3	5
0_4	5
0_5	1
1_1	1
1_2	1
1_3	2
1_4	3.75
1_5	5
2_1	3.25
2_2	3.25
2_3	5
2_4	4.75
2_5	3
3_1	1.5
3_2	3.75
3_3	4
3_4	4.5
3_5	2.5
4_1	1.5
4_2	2
4_3	4.75
4_4	2
4_5	3.25
5_1	3.75
5_2	5
5_3	2
5_4	2.25
5_5	4
6_1	3.25
6_2	2.75
6_3	4.75
6_4	5
6_5	2.25
7_1	2
7_2	2
7_3	2
7_4	5
7_5	5
8_1	4.5
8_2	2.75
8_3	3.5
8_4	1.25
8_5	2
9_1	4.75
9_2	1.5
9_3	1.5
9_4	4.25
9_5	3.25
10_1	4.75
10_2	5
10_3	3.5
10_4	4.25
10_5	2.75
11_1	4.5
11_2	3.5
11_3	3.5
11_4	5
11_5	4.25
12_1	4.25
12_2	2.5
12_3	3.25
12_4	5
12_5	3.25
13_1	4.5
13_2	2.5
13_3	4.75
13_4	4
13_5	4.5
14_1	2.75
14_2	1.75
14_3	2.75
14_4	3.5
14_5	1.5
15_1	4.25
15_2	1
15_3	2.75
15_4	2.5
15_5	1
16_1	3.5
16_2	2.75
16_3	1.75
16_4	3
16_5	3.75
17_1	4.75
17_2	2.75
17_3	5
17_4	3.5
17_5	1
18_1	4
18_2	3.75
18_3	2.75
18_4	3
18_5	4.5
19_1	1.75
19_2	5
19_3	2
19_4	4.75
19_5	3.5
20_1	4.25
20_2	1.25
20_3	4.25
20_4	2.5
20_5	4.75
21_1	1.75
21_2	4
21_3	1.5
21_4	1.25
21_5	5
22_1	1.75
22_2	3.5
22_3	4
22_4	1
22_5	1
23_1	1.75
23_2	4.5
23_3	4.75
23_4	4.75
23_5	3.5
24_1	3.25
24_2	4.75
24_3	2.5
24_4	4.5
24_5	3.25
25_1	2
25_2	3.25
25_3	4
25_4	4.75
25_5	5
26_1	5
26_2	4
26_3	3.75
26_4	1.75
26_5	4
27_1	2.75
27_2	2.5
27_3	1.75
27_4	3.25
27_5	1.25
28_1	3.75
28_2	3.25
28_3	5
28_4	2
28_5	2.5
29_1	4.5
29_2	4.75
29_3	5
29_4	1
29_5	1
30_1	5
30_2	2
30_3	3.25
30_4	2.75
30_5	4.25
31_1	4.75
31_2	3.25
31_3	2
31_4	2.25
31_5	4
32_1	4.75
32_2	1.75
32_3	1.75
32_4	3.25
32_5	2
33_1	1.75
33_2	2
33_3	2.75
33_4	2.25
33_5	4.5
34_1	4
34_2	2.5
34_3	1
34_4	2.5
34_5	3.75
35_1	2
35_2	4.25
35_3	5
35_4	2.25
35_5	1.25
36_1	5
36_2	4.25
36_3	3.75
36_4	2
36_5	3.75
37_1	2.5
37_2	5
37_3	1.5
37_4	1
37_5	1
38_1	4
38_2	1.75
38_3	4.25
38_4	1.25
38_5	4
39_1	1.75
39_2	1
39_3	5
39_4	1.75
39_5	1.75
40_1	2
40_2	1.5
40_3	3
40_4	4.75
40_5	2
41_1	1
41_2	2
41_3	1
41_4	1
41_5	5
42_1	1.5
42_2	5
42_3	2
42_4	1
42_5	1
43_1	4.25
43_2	4.5
43_3	3
43_4	5
43_5	2.75
44_1	3.25
44_2	4.5
44_3	1.25
44_4	1.75
44_5	3.75
45_1	3
45_2	3.5
45_3	5
45_4	1.5
45_5	2.75
46_1	3.75
46_2	4.75
46_3	2.75
46_4	4
46_5	2.25
47_1	1
47_2	2.25
47_3	4.5
47_4	1.75
47_5	4.5
48_1	5
48_2	1
48_3	2.5
48_4	1.5
48_5	1.25
49_1	1
49_2	3.5
49_3	5
49_4	1.75
49_5	1
50_1	2
50_2	1
50_3	1.5
50_4	5
50_5	3.5
51_1	5
51_2	2
51_3	2.5
51_4	3.75
51_5	1
52_1	3
52_2	4.5
52_3	1.25
52_4	4.25
52_5	1.75
53_1	1
53_2	1.25
53_3	3
53_4	4
53_5	3
54_1	2
54_2	2.5
54_3	1.25
54_4	5
54_5	3.5
55_1	1.5
55_2	4.75
55_3	3.75
55_4	4.75
55_5	3.75
56_1	3.25
56_2	4.5
56_3	3.25
56_4	3.75
56_5	5
57_1	4
57_2	4.25
57_3	4.25
57_4	5
57_5	4
58_1	1
58_2	5
58_3	4.25
58_4	1
58_5	3
59_1	2.75
59_2	2.75
59_3	4.75
59_4	4.5
59_5	5
60_1	5
60_2	2.5
60_3	4
60_4	4.75
60_5	4.5
61_1	4.5
61_2	4.5
61_3	4
61_4	2.75
61_5	3
62_1	2.5
62_2	2.5
62_3	4.75
62_4	1
62_5	2.75
63_1	3.75
63_2	4.5
63_3	5
63_4	3.75
63_5	3
64_1	3.5
64_2	2
64_3	4
64_4	4.5
64_5	2.75
65_1	1
65_2	5
65_3	1.5
65_4	2
65_5	1
66_1	5
66_2	4.5
66_3	5
66_4	1.25
66_5	2.25
67_1	4.5
67_2	3.25
67_3	4
67_4	1.25
67_5	3.75
68_1	3.5
