0_1	3.5
0_2	4
0_3	5
0_4	5
0_5	4.75
1_1	2
1_2	3.25
1_3	4
1_4	3.5
1_5	5
2_1	5
2_2	4
2_3	4.75
2_4	3.75
2_5	1
3_1	5
3_2	4.5
3_3	4.75
3_4	4.75
3_5	4.5
4_1	2.75
4_2	1
4_3	3.75
4_4	3
4_5	5
5_1	4.75
5_2	5
5_3	4.25
5_4	1.75
5_5	1.5
6_1	3.75
6_2	3.75
6_3	3.5
6_4	4.75
6_5	4.25
7_1	4.75
7_2	1.75
7_3	5
7_4	1.25
7_5	3.5
8_1	1.5
8_2	2
8_3	2.25
8_4	1.75
8_5	3.25
9_1	2.75
9_2	3.5
9_3	4.75
9_4	3
9_5	4.25
10_1	3.5
10_2	1.5
10_3	3
10_4	1.25
10_5	4.75
11_1	2.5
11_2	4.25
11_3	4.75
11_4	3
11_5	3
12_1	3.25
12_2	3
12_3	4.5
12_4	4.5
12_5	2.25
13_1	4.75
13_2	3.75
13_3	3
13_4	2.75
13_5	1
14_1	5
14_2	4.75
14_3	2.75
14_4	1.75
14_5	1.25
15_1	5
15_2	5
15_3	2.75
15_4	2.5
15_5	4.5
16_1	4.25
16_2	1.75
16_3	4
16_4	1.75
16_5	3
17_1	3
17_2	5
17_3	5
17_4	1
17_5	2.25
18_1	4.25
18_2	3.25
18_3	2
18_4	4.25
18_5	4.25
19_1	3.25
19_2	3.5
19_3	2.75
19_4	5
19_5	4
20_1	3.75
20_2	1
20_3	4.75
20_4	3.75
20_5	3.25
21_1	5
21_2	3
21_3	1
21_4	2.75
21_5	2
22_1	2.25
22_2	3.25
22_3	5
22_4	1.25
22_5	2.75
23_1	5
23_2	5
23_3	1.5
23_4	3.75
23_5	4.5
24_1	1.25
24_2	3.75
24_3	4.75
24_4	3.75
24_5	4
25_1	5
25_2	4.75
25_3	3.25
25_4	3.25
25_5	4
26_1	3.5
26_2	1
26_3	2.25
26_4	1.75
26_5	4.5
27_1	2.5
27_2	4.25
27_3	3.75
27_4	3
27_5	4.5
28_1	4
28_2	5
28_3	4.75
28_4	4
28_5	4.5
29_1	3
29_2	2.5
29_3	4
29_4	4.75
29_5	1.5
30_1	3.25
30_2	1
30_3	3.75
30_4	4.5
30_5	3.5
31_1	4
31_2	2
31_3	5
31_4	2.25
31_5	1
32_1	4
32_2	3.25
32_3	1
32_4	4.25
32_5	2
33_1	3.5
33_2	5
33_3	3
33_4	4.75
33_5	2
34_1	1.5
34_2	1.25
34_3	4.75
34_4	3.75
34_5	1.5
35_1	5
35_2	5
35_3	1
35_4	3
35_5	2.75
36_1	4.25
36_2	3.75
36_3	3.25
36_4	1
36_5	2
37_1	1.5
37_2	1
37_3	1
37_4	4.5
37_5	1
38_1	4
38_2	4.25
38_3	1.75
38_4	4.75
38_5	2
39_1	2
39_2	2.75
39_3	4.75
39_4	5
39_5	3.25
40_1	5
40_2	4.75
40_3	5
40_4	4.75
40_5	1
41_1	1.5
41_2	4
41_3	5
41_4	1.5
41_5	2.5
42_1	2
42_2	4.75
42_3	5
42_4	4
42_5	2
43_1	4
43_2	1.25
43_3	2
43_4	1
43_5	2.5
44_1	2.5
44_2	1
44_3	2
44_4	5
44_5	2
45_1	4
45_2	5
45_3	3.25
45_4	4
45_5	3.5
46_1	3.25
46_2	3
46_3	4.25
46_4	5
46_5	5
47_1	2
47_2	2.75
47_3	3.75
47_4	2.25
47_5	4.75
48_1	4.25
48_2	4.25
48_3	1.25
48_4	3.5
48_5	5
49_1	2.25
49_2	4.25
49_3	1.5
49_4	1
49_5	5
50_1	1.5
50_2	2.25
50_3	4.25
50_4	1.25
50_5	5
51_1	4.75
51_2	4.5
51_3	4.5
51_4	2.75
51_5	4.25
52_1	2.75
52_2	1.75
52_3	3
52_4	1.25
52_5	5
53_1	4.5
53_2	1.75
53_3	2.25
53_4	5
53_5	3
54_1	4
54_2	3
54_3	2.25
54_4	5
54_5	3.25
55_1	4.25
55_2	2.5
55_3	2.5
55_4	2.5
55_5	2
56_1	2.25
56_2	5
56_3	1
56_4	1.5
56_5	4.75
57_1	4.75
57_2	3.5
57_3	4
57_4	4
57_5	1.5
58_1	3.5
58_2	1
58_3	3.25
58_4	3
58_5	5
59_1	2
59_2	1.5
59_3	3.75
59_4	2
59_5	1.25
60_1	3.25
60_2	3
60_3	5
60_4	5
60_5	2.25
61_1	2.75
61_2	5
61_3	4
61_4	3.25
61_5	1.75
62_1	1
62_2	2.5
62_3	4.75
62_4	3.75
62_5	4.5
63_1	4.5
63_2	2.5
63_3	3
63_4	3.5
63_5	2
64_1	5
64_2	3.75
64_3	1.5
64_4	3
64_5	5
65_1	3
65_2	3.75
65_3	3.25
65_4	4.5
65_5	1.75
66_1	1.5
66_2	1.25
66_3	2.25
66_4	5
66_5	3.5
67_1	3.25
67_2	4.5
67_3	3.25
67_4	5
67_5	2
68_1	4.75
68_2	3
68_3	2
68_4	3.75
68_5	4.5
69_1	1.25
69_2	3.5
69_3	3.75
69_4	3.5
69_5	4.75
70_1	3.75
70_2	3.75
70_3	2.5
70_4	5
70_5	2.75
71_1	4.25
71_2	3.25
71_3	4.5
71_4	3.25
71_5	1
72_1	3
72_2	3.25
72_3	4.5
72_4	3.25
72_5	5
73_1	3.75
73_2	4
73_3	4
73_4	1.25
73_5	1.75
74_1	2.25
74_2	1.75
74_3	3
74_4	4.75
74_5	2.25
75_1	1.5
75_2	2.5
75_3	3.75
75_4	2
75_5	4.5
76_1	2.25
76_2	3.5
76_3	3
76_4	2.25
76_5	3.5
77_1	3.25
77_2	2.5
77_3	3.5
77_4	5
77_5	4.25
78_1	5
78_2	4.5
78_3	1.5
78_4	2.5
78_5	1.5
79_1	1
79_2	1.25
79_3	2.5
79_4	1.5
79_5	5
80_1	3
80_2	5
80_3	2.5
80_4	1.75
80_5	1.5
81_1	2.5
81_2	5
81_3	3
81_4	3.75
81_5	4
82_1	2.75
82_2	1.25
82_3	1.5
82_4	1.75
82_5	1
83_1	3.5
83_2	4.75
83_3	2.75
83_4	4.25
83_5	2.75
84_1	5
84_2	4
84_3	3.5
84_4	2.25
84_5	3.5
85_1	5
85_2	3.75
85_3	4.5
85_4	3
85_5	1.75
86_1	4.5
86_2	3
86_3	4
86_4	2
86_5	1.5
87_1	3
87_2	3.75
87_3	3.5
87_4	3.75
87_5	3.75
88_1	3.5
88_2	2.75
88_3	3.5
88_4	5
88_5	3.75
89_1	1.75
89_2	4
89_3	5
89_4	2
89_5	5
90_1	4.5
90_2	4.25
90_3	2
90_4	4.5
90_5	3.5
91_1	4.75
91_2	2.25
91_3	4
91_4	3.75
91_5	1.5
92_1	1
92_2	3
92_3	2.25
92_4	1
92_5	5
93_1	4
93_2	4.5
93_3	2.25
93_4	3.25
93_5	5
94_1	4.5
94_2	3.5
94_3	3
94_4	1
94_5	1.75
95_1	3.5
95_2	3.75
95_3	2
95_4	3.5
95_5	2.25
96_1	2.5
96_2	4.75
96_3	2.75
96_4	1
96_5	1
97_1	3.75
97_2	2.25
97_3	1
97_4	5
97_5	3.75
98_1	4
98_2	4.75
98_3	5
98_4	4.25
98_5	4.5
99_1	3.25
99_2	3.5
99_3	4
99_4	2.75
99_5	2.5
100_1	5
100_2	4.25
100_3	3.25
100_4	4.25
100_5	4.75
101_1	4
101_2	5
101_3	4.5
101_4	4.75
101_5	3.75
102_1	1
102_2	2.75
102_3	2
102_4	3.25
102_5	4.75
103_1	3.5
103_2	3
103_3	4.5
103_4	4.5
103_5	4.5
104_1	5
104_2	2.5
104_3	3.25
104_4	2
104_5	2.5
105_1	1.75
105_2	5
105_3	2
105_4	2.75
105_5	5
106_1	2.75
106_2	5
106_3	4
106_4	5
106_5	3.25
107_1	4.5
107_2	1.75
107_3	1.5
107_4	4.25
107_5	2.75
108_1	4.75
108_2	3.25
108_3	4
108_4	3.25
108_5	4.25
109_1	5
109_2	2.25
109_3	1.5
109_4	2.75
109_5	1.25
110_1	3
110_2	5
110_3	4
110_4	1.5
110_5	1.75
111_1	2.25
111_2	3
111_3	3
111_4	1.5
111_5	2.25
112_1	1.5
112_2	1.5
112_3	5
112_4	3.25
112_5	5
113_1	2.75
113_2	2
113_3	4.25
113_4	4
113_5	3.5
114_1	3.75
114_2	1.75
114_3	1.75
114_4	5
114_5	2.25
115_1	4
115_2	4.5
115_3	4.5
115_4	1
115_5	5
116_1	3.25
116_2	5
116_3	2.5
116_4	4.25
116_5	4.75
117_1	2.75
117_2	1.25
117_3	1
117_4	3.5
117_5	1.25
118_1	2.25
118_2	2.5
118_3	1.25
118_4	1
118_5	4.75
119_1	3.25
119_2	2.5
119_3	3.5
119_4	3.25
119_5	2.75
120_1	1.5
120_2	2
120_3	4.5
120_4	3.5
120_5	4.75
121_1	2.75
121_2	3.75
121_3	4.75
121_4	2.5
121_5	5
122_1	2
122_2	4
122_3	4.25
122_4	4.25
122_5	4.25
123_1	3.75
123_2	4
123_3	2.5
123_4	1.5
123_5	1.5
124_1	5
124_2	1
124_3	2.5
124_4	2.5
124_5	3
125_1	5
125_2	2
125_3	4.5
125_4	1.75
125_5	1
126_1	3.25
126_2	1.25
126_3	3.75
126_4	5
126_5	3
127_1	1.5
127_2	4.75
127_3	1.5
127_4	1.5
127_5	2.25
128_1	5
128_2	3
128_3	3.25
128_4	5
128_5	1
129_1	4.75
129_2	1.25
129_3	1.5
129_4	4.75
129_5	4.5
130_1	1
130_2	2.5
130_3	4.5
130_4	3.25
130_5	2.25
131_1	4.75
131_2	4.25
131_3	4.75
131_4	2.5
131_5	3.5
132_1	4.5
132_2	1
132_3	2.25
132_4	2.5
132_5	1
133_1	5
133_2	2.25
133_3	1.5
133_4	3.5
133_5	1
134_1	5
134_2	3.75
134_3	4.25
134_4	2.25
134_5	4.75
135_1	3.25
135_2	3
135_3	5
135_4	3.75
135_5	4.5
136_1	3
136_2	4
136_3	3.25
136_4	4.75
136_5	3.75
137_1	2.5
137_2	3.25
137_3	2.25
137_4	3.5
137_5	5
138_1	3.75
138_2	3.25
138_3	3.75
138_4	5
138_5	3.75
139_1	1.75
139_2	2.75
139_3	2.25
139_4	2.75
139_5	3.5
140_1	5
140_2	2.25
140_3	1.5
