0_1	PLAUSIBLE
0_2	IMPLAUSIBLE
0_3	PLAUSIBLE
0_4	PLAUSIBLE
0_5	IMPLAUSIBLE
1_1	IMPLAUSIBLE
1_2	IMPLAUSIBLE
1_3	IMPLAUSIBLE
1_4	NEUTRAL
1_5	PLAUSIBLE
2_1	NEUTRAL
2_2	NEUTRAL
2_3	PLAUSIBLE
2_4	PLAUSIBLE
2_5	NEUTRAL
3_1	IMPLAUSIBLE
3_2	NEUTRAL
3_3	PLAUSIBLE
3_4	PLAUSIBLE
3_5	IMPLAUSIBLE
4_1	IMPLAUSIBLE
4_2	IMPLAUSIBLE
4_3	PLAUSIBLE
4_4	IMPLAUSIBLE
4_5	NEUTRAL
5_1	NEUTRAL
5_2	PLAUSIBLE
5_3	IMPLAUSIBLE
5_4	IMPLAUSIBLE
5_5	PLAUSIBLE
6_1	NEUTRAL
6_2	NEUTRAL
6_3	PLAUSIBLE
6_4	PLAUSIBLE
6_5	IMPLAUSIBLE
7_1	IMPLAUSIBLE
7_2	IMPLAUSIBLE
7_3	IMPLAUSIBLE
7_4	PLAUSIBLE
7_5	PLAUSIBLE
8_1	PLAUSIBLE
8_2	NEUTRAL
8_3	NEUTRAL
8_4	IMPLAUSIBLE
8_5	IMPLAUSIBLE
9_1	PLAUSIBLE
9_2	IMPLAUSIBLE
9_3	IMPLAUSIBLE
9_4	PLAUSIBLE
9_5	NEUTRAL
10_1	PLAUSIBLE
10_2	PLAUSIBLE
10_3	NEUTRAL
10_4	PLAUSIBLE
10_5	NEUTRAL
11_1	PLAUSIBLE
11_2	NEUTRAL
11_3	NEUTRAL
11_4	PLAUSIBLE
11_5	PLAUSIBLE
12_1	PLAUSIBLE
12_2	IMPLAUSIBLE
12_3	NEUTRAL
12_4	PLAUSIBLE
12_5	NEUTRAL
13_1	PLAUSIBLE
13_2	IMPLAUSIBLE
13_3	PLAUSIBLE
13_4	PLAUSIBLE
13_5	PLAUSIBLE
14_1	NEUTRAL
14_2	IMPLAUSIBLE
14_3	NEUTRAL
