0_1	NEUTRAL
0_2	PLAUSIBLE
0_3	PLAUSIBLE
0_4	PLAUSIBLE
0_5	PLAUSIBLE
1_1	IMPLAUSIBLE
1_2	NEUTRAL
1_3	PLAUSIBLE
1_4	NEUTRAL
1_5	PLAUSIBLE
2_1	PLAUSIBLE
2_2	PLAUSIBLE
2_3	PLAUSIBLE
2_4	NEUTRAL
2_5	IMPLAUSIBLE
3_1	PLAUSIBLE
3_2	PLAUSIBLE
3_3	PLAUSIBLE
3_4	PLAUSIBLE
3_5	PLAUSIBLE
4_1	NEUTRAL
4_2	IMPLAUSIBLE
4_3	NEUTRAL
4_4	NEUTRAL
4_5	PLAUSIBLE
5_1	PLAUSIBLE
5_2	PLAUSIBLE
5_3	PLAUSIBLE
5_4	IMPLAUSIBLE
5_5	IMPLAUSIBLE
6_1	NEUTRAL
6_2	NEUTRAL
6_3	NEUTRAL
6_4	PLAUSIBLE
6_5	PLAUSIBLE
7_1	PLAUSIBLE
7_2	IMPLAUSIBLE
7_3	PLAUSIBLE
7_4	IMPLAUSIBLE
7_5	NEUTRAL
8_1	IMPLAUSIBLE
8_2	IMPLAUSIBLE
8_3	IMPLAUSIBLE
8_4	IMPLAUSIBLE
8_5	NEUTRAL
9_1	NEUTRAL
9_2	NEUTRAL
9_3	PLAUSIBLE
9_4	NEUTRAL
9_5	PLAUSIBLE
10_1	NEUTRAL
10_2	IMPLAUSIBLE
10_3	NEUTRAL
10_4	IMPLAUSIBLE
10_5	PLAUSIBLE
11_1	IMPLAUSIBLE
11_2	PLAUSIBLE
11_3	PLAUSIBLE
11_4	NEUTRAL
11_5	NEUTRAL
12_1	NEUTRAL
12_2	NEUTRAL
12_3	PLAUSIBLE
12_4	PLAUSIBLE
12_5	IMPLAUSIBLE
13_1	PLAUSIBLE
13_2	NEUTRAL
13_3	NEUTRAL
13_4	NEUTRAL
13_5	IMPLAUSIBLE
14_1	PLAUSIBLE
14_2	PLAUSIBLE
14_3	NEUTRAL
14_4	IMPLAUSIBLE
14_5	IMPLAUSIBLE
15_1	PLAUSIBLE
15_2	PLAUSIBLE
15_3	NEUTRAL
15_4	IMPLAUSIBLE
15_5	PLAUSIBLE
16_1	PLAUSIBLE
16_2	IMPLAUSIBLE
16_3	PLAUSIBLE
16_4	IMPLAUSIBLE
16_5	NEUTRAL
17_1	NEUTRAL
17_2	PLAUSIBLE
17_3	PLAUSIBLE
17_4	IMPLAUSIBLE
17_5	IMPLAUSIBLE
18_1	PLAUSIBLE
18_2	NEUTRAL
18_3	IMPLAUSIBLE
18_4	PLAUSIBLE
18_5	PLAUSIBLE
19_1	NEUTRAL
19_2	NEUTRAL
19_3	NEUTRAL
19_4	PLAUSIBLE
19_5	PLAUSIBLE
20_1	NEUTRAL
20_2	IMPLAUSIBLE
20_3	PLAUSIBLE
20_4	NEUTRAL
20_5	NEUTRAL
21_1	PLAUSIBLE
21_2	NEUTRAL
21_3	IMPLAUSIBLE
21_4	NEUTRAL
21_5	IMPLAUSIBLE
22_1	IMPLAUSIBLE
22_2	NEUTRAL
22_3	PLAUSIBLE
22_4	IMPLAUSIBLE
22_5	NEUTRAL
23_1	PLAUSIBLE
23_2	PLAUSIBLE
23_3	IMPLAUSIBLE
23_4	NEUTRAL
23_5	PLAUSIBLE
24_1	IMPLAUSIBLE
24_2	NEUTRAL
24_3	PLAUSIBLE
24_4	NEUTRAL
24_5	PLAUSIBLE
25_1	PLAUSIBLE
25_2	PLAUSIBLE
25_3	NEUTRAL
25_4	NEUTRAL
25_5	PLAUSIBLE
26_1	NEUTRAL
26_2	IMPLAUSIBLE
26_3	IMPLAUSIBLE
26_4	IMPLAUSIBLE
26_5	PLAUSIBLE
27_1	IMPLAUSIBLE
27_2	PLAUSIBLE
27_3	NEUTRAL
27_4	NEUTRAL
27_5	PLAUSIBLE
28_1	PLAUSIBLE
28_2	PLAUSIBLE
28_3	PLAUSIBLE
28_4	PLAUSIBLE
28_5	PLAUSIBLE
29_1	NEUTRAL
29_2	IMPLAUSIBLE
29_3	PLAUSIBLE
29_4	PLAUSIBLE
29_5	IMPLAUSIBLE
30_1	NEUTRAL
30_2	IMPLAUSIBLE
30_3	NEUTRAL
30_4	PLAUSIBLE
30_5	NEUTRAL
31_1	PLAUSIBLE
31_2	IMPLAUSIBLE
31_3	PLAUSIBLE
31_4	IMPLAUSIBLE
31_5	IMPLAUSIBLE
32_1	PLAUSIBLE
32_2	NEUTRAL
32_3	IMPLAUSIBLE
32_4	PLAUSIBLE
32_5	IMPLAUSIBLE
33_1	NEUTRAL
33_2	PLAUSIBLE
33_3	NEUTRAL
33_4	PLAUSIBLE
33_5	IMPLAUSIBLE
34_1	IMPLAUSIBLE
34_2	IMPLAUSIBLE
34_3	PLAUSIBLE
34_4	NEUTRAL
34_5	IMPLAUSIBLE
35_1	PLAUSIBLE
35_2	PLAUSIBLE
35_3	IMPLAUSIBLE
35_4	NEUTRAL
35_5	NEUTRAL
36_1	PLAUSIBLE
36_2	NEUTRAL
36_3	NEUTRAL
36_4	IMPLAUSIBLE
36_5	IMPLAUSIBLE
37_1	IMPLAUSIBLE
37_2	IMPLAUSIBLE
37_3	IMPLAUSIBLE
37_4	PLAUSIBLE
37_5	IMPLAUSIBLE
38_1	PLAUSIBLE
38_2	PLAUSIBLE
38_3	IMPLAUSIBLE
38_4	PLAUSIBLE
38_5	IMPLAUSIBLE
39_1	IMPLAUSIBLE
39_2	NEUTRAL
39_3	PLAUSIBLE
39_4	PLAUSIBLE
39_5	NEUTRAL
40_1	PLAUSIBLE
40_2	PLAUSIBLE
40_3	PLAUSIBLE
40_4	PLAUSIBLE
40_5	IMPLAUSIBLE
41_1	IMPLAUSIBLE
41_2	PLAUSIBLE
41_3	PLAUSIBLE
41_4	IMPLAUSIBLE
41_5	IMPLAUSIBLE
42_1	IMPLAUSIBLE
42_2	PLAUSIBLE
42_3	PLAUSIBLE
42_4	PLAUSIBLE
42_5	IMPLAUSIBLE
43_1	PLAUSIBLE
43_2	IMPLAUSIBLE
43_3	IMPLAUSIBLE
43_4	IMPLAUSIBLE
43_5	IMPLAUSIBLE
44_1	IMPLAUSIBLE
44_2	IMPLAUSIBLE
44_3	IMPLAUSIBLE
44_4	PLAUSIBLE
44_5	IMPLAUSIBLE
45_1	PLAUSIBLE
45_2	PLAUSIBLE
45_3	NEUTRAL
45_4	PLAUSIBLE
45_5	NEUTRAL
46_1	NEUTRAL
46_2	NEUTRAL
46_3	PLAUSIBLE
46_4	PLAUSIBLE
46_5	PLAUSIBLE
47_1	IMPLAUSIBLE
47_2	NEUTRAL
47_3	NEUTRAL
47_4	IMPLAUSIBLE
47_5	PLAUSIBLE
48_1	PLAUSIBLE
48_2	PLAUSIBLE
48_3	IMPLAUSIBLE
48_4	NEUTRAL
48_5	PLAUSIBLE
49_1	IMPLAUSIBLE
49_2	PLAUSIBLE
49_3	IMPLAUSIBLE
49_4	IMPLAUSIBLE
49_5	PLAUSIBLE
50_1	IMPLAUSIBLE
50_2	IMPLAUSIBLE
50_3	PLAUSIBLE
50_4	IMPLAUSIBLE
50_5	PLAUSIBLE
51_1	PLAUSIBLE
51_2	PLAUSIBLE
51_3	PLAUSIBLE
51_4	NEUTRAL
51_5	PLAUSIBLE
52_1	NEUTRAL
52_2	IMPLAUSIBLE
52_3	NEUTRAL
52_4	IMPLAUSIBLE
52_5	PLAUSIBLE
53_1	PLAUSIBLE
53_2	IMPLAUSIBLE
53_3	IMPLAUSIBLE
53_4	PLAUSIBLE
53_5	NEUTRAL
54_1	PLAUSIBLE
54_2	NEUTRAL
54_3	IMPLAUSIBLE
54_4	PLAUSIBLE
54_5	NEUTRAL
55_1	PLAUSIBLE
55_2	IMPLAUSIBLE
55_3	IMPLAUSIBLE
55_4	IMPLAUSIBLE
55_5	IMPLAUSIBLE
56_1	IMPLAUSIBLE
56_2	PLAUSIBLE
56_3	IMPLAUSIBLE
56_4	IMPLAUSIBLE
56_5	PLAUSIBLE
57_1	PLAUSIBLE
57_2	NEUTRAL
57_3	PLAUSIBLE
57_4	PLAUSIBLE
57_5	IMPLAUSIBLE
58_1	NEUTRAL
58_2	IMPLAUSIBLE
58_3	NEUTRAL
58_4	NEUTRAL
58_5	PLAUSIBLE
59_1	IMPLAUSIBLE
59_2	IMPLAUSIBLE
59_3	NEUTRAL
59_4	IMPLAUSIBLE
59_5	IMPLAUSIBLE
60_1	NEUTRAL
60_2	NEUTRAL
60_3	PLAUSIBLE
60_4	PLAUSIBLE
60_5	IMPLAUSIBLE
61_1	NEUTRAL
61_2	PLAUSIBLE
61_3	PLAUSIBLE
61_4	NEUTRAL
61_5	IMPLAUSIBLE
62_1	IMPLAUSIBLE
62_2	IMPLAUSIBLE
62_3	PLAUSIBLE
62_4	NEUTRAL
62_5	PLAUSIBLE
63_1	PLAUSIBLE
63_2	IMPLAUSIBLE
63_3	NEUTRAL
63_4	NEUTRAL
63_5	IMPLAUSIBLE
64_1	PLAUSIBLE
64_2	NEUTRAL
64_3	IMPLAUSIBLE
64_4	NEUTRAL
64_5	PLAUSIBLE
65_1	NEUTRAL
65_2	NEUTRAL
65_3	NEUTRAL
65_4	PLAUSIBLE
65_5	IMPLAUSIBLE
66_1	IMPLAUSIBLE
66_2	IMPLAUSIBLE
66_3	IMPLAUSIBLE
